Open,Low,High,Volume,Pct,50ma,100ma,200ma,adj_close
0.0214465389274,0.0220325726324,0.0225884922802,0.0360782545421,0.452421697606,0.0275937057582,0.0369530537026,0.0539455522375,0.022079602115
0.021831620136,0.0205313552587,0.0218934617485,0.0463864655019,0.320397649793,0.0273725923877,0.036746241736,0.0537339760208,0.0205850215395
0.0191546846371,0.017497382331,0.020261381125,0.259017386458,0.369289169362,0.0271516160993,0.0365562003674,0.0535090673654,0.019881689504
0.0181050277942,0.018008300849,0.0190016382863,0.140920491404,0.34764946513,0.0268774519698,0.0363546482702,0.0532811088058,0.0188957687042
0.0158566504146,0.0152897097226,0.0160725810455,0.218636061031,0.198990644795,0.0264980088145,0.0361064434182,0.0530477475586,0.0159568455558
0.0158566504146,0.0148166370208,0.0161532542322,0.11091607899,0.343842707845,0.0260730544137,0.035851072947,0.0528301586734,0.0150902400121
0.014999534176,0.0141101817861,0.0149865958397,0.0821947500019,0.425396531801,0.0257269222001,0.0355957024758,0.0526146611513,0.0151718767662
0.0153535604484,0.0156050915238,0.0162277217892,0.0693987505903,0.424804689981,0.0254201325392,0.035301759629,0.0524194237075,0.01524723377
0.0151175429334,0.0155861686157,0.0160725810455,0.0384005774843,0.449332518787,0.0251313006287,0.03502679805,0.0522309831933,0.0155988997877
0.0146144529673,0.0150121737375,0.0159174403018,0.0402506947616,0.455887377002,0.0249230729723,0.0347690644491,0.0520343515076,0.0160322025596
0.0161671997764,0.0163935460268,0.0174316139602,0.0376090524148,0.471672507566,0.0247029191763,0.0345165144876,0.0518252152143,0.0166601775913
0.0162044656998,0.0164755452951,0.0174688477387,0.0330805226775,0.486125634022,0.0245426702426,0.0342882818933,0.0516206973475,0.0174828248829
0.0169808391044,0.0169864638131,0.0169289579507,0.0393459564487,0.374642531083,0.0243567869627,0.034034359792,0.0514216257384,0.0169364866053
0.0164404832148,0.0156870907921,0.0163083949759,0.0763463667258,0.312509659528,0.0240706966935,0.0337757114312,0.0511956278315,0.01564285804
0.015893916338,0.0152897097226,0.0159174403018,0.0492390521826,0.39402778703,0.0238033866672,0.0335184352102,0.0509742483511,0.015366549026
0.0152728176144,0.0156429373399,0.017313706995,0.0786861070901,0.598317739272,0.0235772012604,0.0332235013735,0.050790164843,0.0174074678791
0.0171361137853,0.0171441547137,0.0180521769349,0.0506343812171,0.477709268985,0.0232619125114,0.0329505217743,0.0506327897823,0.0181547581668
0.017837955343,0.0182101452018,0.0199883334161,0.0726964491682,0.547787948758,0.0230296954937,0.0327208408102,0.0504887035903,0.0198377312518
0.0196577746033,0.0202159734575,0.0209626172864,0.08562404688,0.471565496443,0.0228678015752,0.0324621162194,0.0503563377447,0.0205850215395
0.0199310580417,0.0197870542078,0.0204537556471,0.0386057160109,0.396299119316,0.0226819182953,0.0321962260094,0.0502335137424,0.0202710340237
0.0207074314462,0.0210864272288,0.0211177580301,0.0617999163964,0.451181765887,0.0225053565959,0.0319589220462,0.0501167024086,0.0207420152975
0.0206080556504,0.0195473640389,0.0209626172864,0.0295428507288,0.353153572708,0.0223039830428,0.0317397608209,0.0500053373325,0.0198000527499
0.0200118008757,0.0192698280538,0.0199138658591,0.0244211610066,0.373064753764,0.0221403070574,0.0315110708467,0.0498814240787,0.0191720777182
0.0189248781094,0.0186012186353,0.020726803356,0.0361595358451,0.524918639067,0.0220006204334,0.031296178501,0.0497106730093,0.0206227000414
0.0208999720506,0.0210044279605,0.0213473663307,0.0361372802502,0.44287467552,0.0219038404957,0.0311118543818,0.0495737323073,0.0209806458095
0.0206328995994,0.0208467370599,0.0210743186219,0.0166839550708,0.44208713307,0.0218165192204,0.0309289024024,0.0494340466914,0.0213323118273
0.0204341480078,0.0208467370599,0.0225884922802,0.0792889434205,0.383845515378,0.0217223438419,0.0307531160422,0.0492864748945,0.0208236520516
0.0208627061271,0.0210485814127,0.0215831802611,0.0342223314574,0.43965202284,0.0216444812291,0.0305654378034,0.0491326290088,0.0211376395675
0.0226514704512,0.0230165638522,0.0235007198531,0.115489119917,0.559077637724,0.0216007520505,0.0303777595646,0.0489994789021,0.0232162369224
0.023117294494,0.0226633362348,0.0230166807328,0.0351435195578,0.361469890913,0.0215382426289,0.0302109683434,0.0488363525933,0.0223119528768
0.0224961957703,0.0223858002498,0.0225884922802,0.0228623017317,0.418081337022,0.0215313885257,0.0300441771222,0.0486838573795,0.0223119528768
0.0217570882892,0.021912727548,0.0249528372139,0.0888656226535,0.588520629656,0.0216932824442,0.0299626872614,0.0485433439325,0.0249431682596
0.0256762212354,0.0253440815451,0.02701310629,0.128490257855,0.42510132292,0.0218569584295,0.0299465265033,0.0484036583166,0.0250624835157
0.025402937797,0.0236473274546,0.0253810256665,0.0621395561267,0.330510934761,0.0219529158749,0.0299207607662,0.0482424490906,0.0235679029402
0.0236949163069,0.0233319456534,0.024139899717,0.0397165604849,0.39634919338,0.0220222793997,0.0298893540097,0.0480733536835,0.0232162369224
0.0228067451321,0.0231364089367,0.0242764235715,0.0431826274762,0.396065774646,0.0220942474837,0.0297936091405,0.0478778548193,0.0228645709047
0.0232725691749,0.0231742547528,0.0236372437075,0.0274527600808,0.430429562136,0.022181705841,0.0297116618998,0.0476580874312,0.0230592431645
0.0219868948169,0.0223858002498,0.0229794469543,0.0300024771445,0.408195404296,0.0222562784842,0.0296358892883,0.0474489511379,0.0229022494066
0.023775659141,0.0241204001564,0.0247604626918,0.0578558379328,0.515136411669,0.0223711532545,0.0295983079026,0.0472738866324,0.0244345084839
0.0245147666222,0.0235716358223,0.0244129474259,0.0502763564301,0.371063682383,0.0224749243775,0.0295311492801,0.0470936372897,0.0236495396943
0.0233471010217,0.0229408722199,0.0239102914164,0.0334878968269,0.386354086617,0.0225664951968,0.0294496594193,0.0468921257571,0.0231346001683
0.0224527188597,0.0212062723133,0.0227436330239,0.0604423251097,0.336849590779,0.0226444948917,0.0293571924398,0.0466925313073,0.021840971603
0.0214465389274,0.020102436009,0.0213473663307,0.0847686579296,0.283445850285,0.022704399754,0.029222341585,0.0464752038425,0.0198000527499
0.0195832427564,0.0200204367407,0.0213473663307,0.0623272772312,0.533323790161,0.0227729407864,0.0290707963621,0.0462747815615,0.0214076688311
0.0201670755567,0.0206890461593,0.0223588839795,0.0484959088411,0.476234312148,0.0228612216361,0.0289588145047,0.046071919357,0.0222742743749
0.0219309959318,0.0217550366474,0.0226257260587,0.0433064846998,0.374900613458,0.0228303781715,0.0288539982665,0.0457964694308,0.0216086208412
0.0215645476849,0.0214775006623,0.0217383210048,0.0316997081614,0.391743625792,0.0228114608466,0.0287372901497,0.0455047678718,0.0212129965713
0.020359616161,0.0189166004365,0.0208074765427,0.0875370604036,0.338665289199,0.0227584100875,0.0285801039074,0.045223218137,0.020038683262
0.0195024999224,0.0199447451084,0.0211922255871,0.0471576702456,0.512559118673,0.0227463468658,0.0284579834612,0.0449808378871,0.0213699903292
0.0205521567653,0.0202601269096,0.0218127885618,0.0535363172603,0.352244584007,0.0227207125197,0.0283222178466,0.0447278701124,0.0203903492797
0.0200490667992,0.0187589095359,0.0200690066028,0.0434787236513,0.305656987575,0.0226487444357,0.0281893489715,0.044470806752,0.0187827331985
0.0191546846371,0.0186012186353,0.0193305366629,0.0425323770524,0.37950107127,0.0225981611538,0.0280382611286,0.0442137433915,0.0182677936725
0.0170988478619,0.0170243096292,0.0192126296977,0.0663477988249,0.463341877804,0.0225758167772,0.0279029528939,0.0439479660188,0.0188580902023
0.0181857706282,0.016708927828,0.0189457876185,0.0578829317005,0.303664187909,0.022541546261,0.0277314354132,0.0436590093737,0.017325831125
0.0165150150616,0.0155672457077,0.0168482847639,0.0763144347853,0.317478126524,0.0225440137382,0.0275218029369,0.0433708805596,0.0160698810615
0.0151175429334,0.0137947999849,0.0151789703619,0.113630293929,0.337847407737,0.0225448362306,0.0272859473435,0.0431097216135,0.015127918514
0.0148069935716,0.0147409453885,0.0165193863873,0.0607780943018,0.439421533675,0.0225490857746,0.0270958297449,0.0428888649738,0.015366549026
0.0136828048818,0.0139524908855,0.0149865958397,0.0668180692207,0.272228494585,0.0225156377508,0.0269066269063,0.0426514081408,0.0137149746926
0.0139560883202,0.0120602000782,0.0140929851561,0.0682008190059,0.25540004909,0.022437775138,0.0267027116793,0.0423970896942,0.0120320016076
0.0113909505916,0.0113474372075,0.0141364245644,0.0643380218453,0.640432447122,0.0223958280262,0.026563591945,0.0421765380449,0.0141105989626
0.0138008136393,0.011744818277,0.0137827036688,0.059638220791,0.172935650242,0.0222835578151,0.0263787342159,0.0419507579884,0.0115170620816
0.0117822427875,0.00969483656915,0.0118465471876,0.136979315844,0.253505078815,0.0221208414042,0.0261991363561,0.0416569214963,0.0100287612565
0.00867674916928,0.00874869116552,0.0119644541528,0.172280559835,0.663528409591,0.0220137803116,0.0260362328645,0.0414093999793,0.0120320016076
0.0128256886432,0.0117826640932,0.0136710023333,0.0957038960838,0.594081309367,0.0219708736254,0.0258532808852,0.0412176917104,0.0136772961907
0.0135275302009,0.0136371090843,0.0156071588145,0.102932126241,0.604230992113,0.0219759456618,0.0257074529116,0.0410662857481,0.0155988997877
0.0147697276482,0.0139524908855,0.0150672690265,0.0891694599051,0.373700333567,0.0219253623799,0.025553544559,0.0408939225865,0.0150902400121
0.0148877364057,0.0146967919363,0.017239239438,0.122814113531,0.39332221623,0.0218524347214,0.0253376612233,0.0407212544343,0.0148139309981
0.0174466631471,0.0165512369274,0.0188651144318,0.266955860382,0.55057263416,0.0217745721086,0.0251652289828,0.0405693256313,0.0162708330717
0.0163224744573,0.0160781642256,0.0194856774065,0.16296030376,0.682843236669,0.0217489377625,0.0250609463546,0.0404530807083,0.0194107082302
0.0174093972237,0.0178947634006,0.0194856774065,0.110177773821,0.360864624977,0.0217130222615,0.0249376062285,0.0403210198531,0.0186257394406
0.0168628303469,0.0156177067958,0.0175495209254,0.111527624031,0.28778846168,0.0216291280379,0.0247927692448,0.0401843405715,0.0168988081034
0.0166330238191,0.0167467736442,0.0191009283622,0.0864591155046,0.610613484849,0.0216172018983,0.0246741553782,0.0400645229035,0.0192537144723
0.0185708518369,0.0190364455209,0.0210370848434,0.0978743004002,0.452645666918,0.02162926512,0.0245898450077,0.0399362962137,0.0197246957461
0.0199683239651,0.0201781276413,0.0209626172864,0.0581093581873,0.525113141115,0.021642150834,0.0245193322657,0.0398273710609,0.0212129965713
0.0205521567653,0.0197870542078,0.0215831802611,0.0481688483601,0.325075377273,0.0216172018983,0.0244516400333,0.0397206244113,0.0198377312518
0.0202788733269,0.0184435277347,0.020186913568,0.0528347822048,0.373136665239,0.0215708681604,0.0243773157917,0.0395743597162,0.0192097562201
0.0189994099562,0.0189544462526,0.0206895695775,0.0436490273337,0.435627461513,0.0215408471882,0.0243082514195,0.0394335848488,0.0194483867321
0.0186888605944,0.017497382331,0.0191753959192,0.0469389848352,0.278242329745,0.0214620250009,0.0242211205393,0.0392988226498,0.0175267831351
0.0166330238191,0.0153717089909,0.0166931440203,0.0598501327595,0.287037637973,0.0213017760672,0.0241076903121,0.0391433211018,0.0158752088017
0.0154280922953,0.0154474006232,0.0159981134886,0.0413296072952,0.35379765613,0.0211449541851,0.0239857223259,0.0390055089985,0.015127918514
0.0142231607714,0.013832645801,0.0148997170233,0.0715381906008,0.291724909465,0.0209572888384,0.0238775519681,0.038845389024,0.0137149746926
0.014185894848,0.0127666553129,0.0147569875391,0.066316834519,0.486674566634,0.02072767638,0.0238398943523,0.0386776442888,0.0144245864784
0.0141113630011,0.0144634094034,0.0153341111056,0.0414031475217,0.450747136897,0.0205031359579,0.0238060482362,0.0385036254648,0.0147762524962
0.0141486289246,0.0140281825178,0.0151417365834,0.030484359155,0.321371982312,0.0202880541982,0.0237398043736,0.0382579774603,0.0137149746926
0.0137200708053,0.0134794181837,0.0146018467954,0.0388176279793,0.395621606971,0.0200755769978,0.0236602202626,0.038035247308,0.0134826239309
0.012477873358,0.0122935826111,0.0135530953681,0.0527738212276,0.317802960505,0.0198484320165,0.0235739279124,0.0378209261775,0.0124590246292
0.0128691655539,0.0114294364758,0.0128952986149,0.0504437572089,0.316048399379,0.0195956526891,0.0234819945427,0.0375643856578,0.0114793835797
0.0111611440638,0.0104832910722,0.0132800476592,0.105401529637,0.483517813715,0.0193591861273,0.0233919669229,0.0373244889014,0.0120696801095
0.0127387348219,0.0129621920297,0.014291565308,0.0643951122843,0.66938967448,0.0191406773161,0.0233343370494,0.0371186203627,0.0144245864784
0.0148069935716,0.0135551098159,0.0152968773271,0.0525135275311,0.363249458658,0.0189264180488,0.0232728956763,0.0369086562383,0.0138342899486
0.012477873358,0.0120602000782,0.0124671101623,0.100083410099,0.239019838439,0.0186826861377,0.0231882803859,0.0366933765665,0.0119692041044
0.0119375174684,0.0118205099093,0.0132800476592,0.101396490196,0.546899266539,0.0184933758062,0.0231263816329,0.0364891636901,0.013168636415
0.0117014999534,0.010956363774,0.0124671101623,0.117462126783,0.277091202933,0.0183177736813,0.0230620435201,0.0362887414091,0.0117556925937
0.0118195087109,0.0110320554063,0.0128146254282,0.0655378886988,0.413978975242,0.0181062560553,0.0229825356391,0.036095421048,0.0117180140918
0.0119747833918,0.0111897463069,0.0130876731371,0.0703576764385,0.550362100857,0.0179022779429,0.0229181975264,0.0359290269847,0.012930005903
0.0131797149157,0.0121358917105,0.013360720846,0.0869468033225,0.343081946617,0.0176966548458,0.0227867007912,0.0357626764914,0.0121889953655
0.01166423403,0.0114294364758,0.0123492031971,0.07587609633,0.301682074757,0.0174756785574,0.0226532983062,0.0355587250354,0.01109003906
0.0106518431105,0.00922176386734,0.0107605619818,0.093503495096,0.257341844328,0.0172494931505,0.0224980178138,0.0353536843279,0.00967709523869
0.0108071177914,0.00992821910204,0.0115362657002,0.115974872466,0.580734800849,0.0170224852512,0.0223650727088,0.0351546127188,0.010970723804
0.0105400453402,0.0102436009033,0.0124298763839,0.0959874130097,0.552756588768,0.0168424965002,0.0222507277217,0.0349784153917,0.0121450371133
0.0115462252725,0.0118583557254,0.0132800476592,0.0611777273748,0.456099095501,0.0167054144354,0.0221344769848,0.034791064129,0.0125029828814
0.0128256886432,0.0113474372075,0.0127401578712,0.0512594731423,0.279143949553,0.0165503746202,0.0220201319977,0.0346075034616,0.0111653960639
0.0112729418341,0.0107734423293,0.0115362657002,0.0584102925353,0.342737792412,0.0163679183919,0.0219062443905,0.0344337896281,0.0104997425302
0.0101487531443,0.0104012918039,0.0112632179914,0.074791377989,0.432217218719,0.0162215147468,0.0218057732619,0.034261165046,0.0106190577863
0.00921710505885,0.00847115518046,0.00936429528869,0.145636742245,0.196736685952,0.0160614028951,0.0217181087718,0.0340691953568,0.00873513269112
0.00894382162045,0.00748716396069,0.00917192076652,0.118381379615,0.279668929999,0.0158995089766,0.0216285385319,0.0338720408304,0.00771153338943
0.00638489487904,0.00638332765646,0.00731023184233,0.203844799158,0.273781604388,0.0157110211376,0.0215260854234,0.0336675229636,0.00673189233996
0.00650290363653,0.00591025495465,0.00722955865561,0.0761238107771,0.266362774515,0.0155380235718,0.0214112830564,0.033433900296,0.00578992979239
0.00583832800224,0.00614363748754,0.00648488308594,0.0813064614765,0.459200829628,0.0154068360358,0.0212950323195,0.0332102987425,0.00602228055413
0.00645942672588,0.00677440108996,0.00769498088666,0.0776855729558,0.567799086609,0.0152491916613,0.021184041452,0.032999550357,0.00688888609789
0.00626688612155,0.00633917420429,0.00703718413345,0.0543268746952,0.412102156837,0.0151473396872,0.0210649702055,0.0327871463091,0.00685120759599
0.00665817831744,0.00701409125888,0.00753984014298,0.0722939131916,0.468084946979,0.0150848302657,0.0209397243296,0.0325851119358,0.00716519511184
0.00673271016428,0.00598594658694,0.00684480961128,0.0857837065822,0.241304478142,0.0149536427297,0.0208072366046,0.0323642552962,0.00602228055413
0.00614887736406,0.00512180045163,0.00614357344983,0.0795308520603,0.235816250568,0.0147635099058,0.0206776456192,0.032142352975,0.00496728250085
0.00479488214652,0.00507764699946,0.00731023184233,0.132527229236,0.865652553846,0.01458187617,0.0205794613903,0.0319391857801,0.00727823061755
0.00688798484519,0.006263482572,0.00711165169041,0.093242233765,0.220044260903,0.0143831071761,0.0204407990359,0.0316913592726,0.00598460205222
0.00595633675973,0.00507764699946,0.00606910589287,0.075614834999,0.315704913807,0.0141774840789,0.0202858996934,0.0314468005197,0.00539430552241
0.00529797211267,0.00519749208392,0.00587052574095,0.0915411322098,0.462139462806,0.0139452670612,0.0201134674528,0.0312169684474,0.00563293603446
